@relation financial_reports_2012

@attribute v1 {low,very_high,high,middle,very_low}
@attribute v2 {middle,very_high,high,low,very_low}
@attribute v3 {middle,very_high,high,low,very_low}
@attribute v4 {high,very_high,low,very_low,middle}
@attribute v5 {high,very_high,very_low,low,middle}
@attribute v6 {high,very_high,very_low,low,middle}
@attribute v7 {very_high,low,middle,high,very_low}
@attribute v8 {very_high,low,middle,high,very_low}
@attribute v9 {low,middle,high,very_low,very_high}
@attribute v10 {middle,low,very_high,high,very_low}
@attribute v11 {middle,low,very_high,high,very_low}
@attribute v12 {low,very_high,middle,very_low,high}
@attribute v13 {middle,low,very_high,high,very_low}
@attribute v14 {low,very_high,high,middle,very_low}
@attribute v15 {middle,high,low,very_high,very_low}
@attribute v16 {high,very_high,very_low,middle,low}

@data
low,middle,middle,high,high,high,very_high,very_high,low,middle,middle,low,middle,low,middle,high
very_high,very_high,very_high,very_high,very_high,very_high,low,low,middle,low,low,very_high,low,very_high,high,very_high
high,high,high,high,high,very_low,middle,low,high,low,low,middle,low,high,low,very_low
high,high,middle,low,very_low,low,middle,middle,high,very_high,very_high,very_high,very_high,middle,very_high,very_low
middle,middle,middle,low,low,low,low,very_high,middle,low,low,very_low,low,very_low,very_low,middle
high,very_high,very_high,very_high,very_high,very_high,high,middle,low,high,high,high,high,high,high,very_high
low,low,low,low,low,very_high,middle,middle,high,middle,middle,high,middle,high,high,very_high
low,low,low,low,low,low,high,high,middle,middle,middle,high,middle,low,high,low
very_low,very_low,very_low,very_low,very_low,low,very_high,?,very_low,low,very_low,very_low,low,very_low,low,low
middle,middle,middle,middle,middle,middle,high,middle,very_low,middle,middle,middle,middle,middle,very_low,high
high,very_high,very_high,very_high,very_high,very_high,very_high,very_high,low,very_low,very_low,very_low,very_low,high,very_high,very_high
high,high,high,high,high,very_high,middle,high,high,high,high,very_high,high,high,very_high,very_high
high,high,high,high,high,middle,high,low,low,middle,middle,low,middle,middle,low,middle
middle,high,high,high,high,high,very_high,high,very_low,high,high,low,high,low,middle,high
middle,middle,middle,middle,middle,low,low,high,very_high,very_high,very_high,high,very_high,low,high,low
middle,high,high,high,high,middle,very_high,very_high,low,high,high,low,high,very_low,middle,middle
low,low,low,low,low,high,low,?,middle,very_low,very_low,very_low,very_low,very_low,middle,middle
very_high,high,high,high,very_high,very_high,very_low,low,very_high,very_high,very_high,very_high,very_high,very_high,very_high,high
very_high,very_high,very_high,very_high,high,high,middle,low,high,very_low,very_low,middle,very_low,very_high,low,middle
very_high,middle,low,middle,middle,low,very_low,very_low,very_high,low,low,middle,low,high,very_high,low
middle,low,middle,low,low,middle,low,low,high,very_low,very_low,low,very_low,very_high,middle,low
very_low,very_low,very_low,very_low,low,low,very_low,very_low,very_high,low,low,middle,low,very_high,middle,low
very_low,very_low,very_low,very_low,very_low,middle,low,very_low,very_high,middle,middle,very_high,middle,very_high,high,low
very_low,very_low,very_low,very_low,very_low,very_high,very_low,very_low,very_high,low,low,high,low,very_high,very_high,very_high
very_low,very_low,very_low,very_low,very_low,low,high,very_high,middle,low,low,very_low,low,low,high,middle
middle,middle,middle,middle,middle,middle,middle,middle,very_high,high,high,low,high,very_low,high,middle
very_high,high,high,high,high,middle,middle,middle,high,high,high,high,high,low,middle,middle
very_high,very_high,very_high,very_high,very_high,low,middle,low,middle,middle,middle,middle,middle,high,low,low
middle,high,high,high,high,very_low,high,middle,middle,very_high,very_high,middle,very_high,low,low,very_low
low,middle,middle,middle,middle,high,high,very_high,middle,very_low,very_low,very_low,very_low,low,high,high
high,very_high,very_high,very_high,very_high,very_high,very_high,middle,very_low,low,low,very_low,low,high,middle,very_high
very_low,very_low,very_low,very_low,very_low,very_low,low,low,low,very_high,very_high,very_high,very_high,middle,very_low,very_low
very_low,very_low,very_low,very_low,very_low,high,high,very_high,low,very_low,very_low,middle,very_low,very_low,high,middle
high,middle,high,middle,middle,high,middle,very_high,very_high,high,high,very_high,high,middle,very_high,high
middle,low,low,low,low,low,very_low,very_low,high,very_high,very_high,very_high,very_high,very_high,very_low,very_low
low,low,low,middle,middle,very_low,high,middle,middle,high,high,low,high,middle,middle,low
very_low,very_low,very_low,very_low,very_low,very_low,very_low,very_low,very_high,low,low,high,low,very_high,very_high,very_low
middle,low,low,low,low,middle,low,very_low,high,middle,middle,high,middle,high,low,middle
very_high,very_high,very_high,very_high,very_high,high,very_high,middle,very_low,very_low,low,low,very_low,high,middle,high
very_high,very_high,very_high,very_high,very_high,very_high,very_high,very_high,low,very_low,very_low,low,very_low,middle,very_high,very_high
low,middle,middle,middle,high,middle,very_high,high,very_low,very_high,very_high,high,very_high,low,very_low,high
high,high,high,high,high,middle,low,low,middle,high,high,high,high,middle,middle,middle
low,low,middle,middle,middle,very_low,middle,high,very_low,middle,middle,very_low,middle,very_low,very_low,very_low
very_low,very_low,very_low,very_low,very_low,middle,very_low,very_low,very_high,very_high,very_high,high,very_high,middle,very_low,middle
very_high,very_high,very_high,very_high,very_high,very_high,middle,high,low,middle,middle,very_high,middle,very_high,very_high,very_high
high,high,high,high,middle,high,low,middle,high,very_low,very_low,middle,very_low,high,high,high
very_high,middle,middle,middle,middle,very_high,very_low,high,very_high,very_low,very_low,middle,very_low,middle,very_high,very_high
high,very_high,very_high,very_high,very_high,very_high,very_high,high,very_low,low,low,very_high,low,very_high,very_high,very_high
low,low,low,low,low,high,very_high,high,low,very_high,very_high,very_low,very_high,low,low,high
middle,middle,middle,middle,middle,very_low,high,high,middle,very_high,very_high,middle,very_high,very_low,low,very_low
low,very_high,very_high,very_high,very_high,high,very_high,very_high,very_low,high,high,very_low,high,very_low,middle,very_high
very_low,very_low,very_low,very_low,very_low,low,very_low,very_low,middle,high,high,middle,high,middle,very_low,low
very_high,very_high,very_high,very_high,very_high,middle,middle,low,low,very_high,very_high,very_high,very_high,very_low,low,high
very_high,low,low,middle,middle,very_low,very_low,very_low,very_high,middle,middle,very_high,middle,very_high,low,very_low
middle,middle,low,low,low,very_low,low,low,high,very_high,very_high,low,very_high,middle,very_low,very_low
low,low,low,low,low,very_low,high,middle,very_low,middle,middle,low,middle,low,very_low,low
